ID,API-Type,API-Name,HTTP Method,URI,Decription+Parameters,AmorphousURI,TidyURI,Comment,NonStandardURI,StandarURI,Comment.1,CRUDyURI,VerblessURI,Comment.2,UnversionedURI,VersionedURI,Comment.3,PluralisedNodes,SingularNodes,Comment.4,NonDescriptiveURI,DescriptiveURI,Comment.5,ContextlessResource,ContextualResouce,Comment.6,NonHierarchicalNodes,HierarchicalNodes,Comment.7,LessCohisiveDoc,CohisiveDoc,Comment.8,InconsistantDoc,ConsistantDoc,Comment.9,Type(Public/Private/Partner)
1646,GraphQL,Twitter,GET,/v2/spaces/:id/buyers,Returns a list of user who purchased a ticket to the requested Space. You must authenticate the request using the Access Token of the creator of the requested Space.  id REQUIRED string Unique identifier of the Space for which you want to request Tweets.,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
479,REST,Microsoft Power BI,GET,/apps/{appId}/dashboards/{dashboardId}/tiles,Returns a list of tiles within the specified dashboard from the specified app.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
753,REST,Uber,DELETE,/requests/current,"The Ride Request endpoint allows cancellation of the userï¿½s current trip. This endpoint behaves similarly to the DELETE /v1.2/requests/{request_id} endpoint, except you do not need to provide a request_id. If there is no trip in progress the endpoint will result in a 404 not found error. This endpoint will only work for trips requested through your app unless you have the all_trips scope.",0,1,,0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
1569,GraphQL,Pokeapi,GET,/v2/berry-firmness/{berries}/,A list of the berries with this firmness. n/a,1,0,[trailing slash found],0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
45,REST,Adobe Audience Manager,POST,/datasources/bulk-delete,Bulk delete multiple data sources.,0,1,,0,1,,1,0,[delete found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Private
785,REST,WM3 Multishop,DELETE,/shop/admin/prices/:price_id/staggered_prices/:id,DELETE,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,1,0,Non-pertinent Documentation,0,1,Consistent Documentation,Partner
1483,GraphQL,Pipefy,POST,/createCardRelation,Creates a card relation n/a,0,1,,0,1,,1,0,[create found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between card and relation. 0 hierarchical relations were detected out of 90,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
559,REST,QuickBooks Online,GET,/company/<realmID>/reports/InventoryValuationSummary?<name>=<value>,Query a report,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,
827,GraphQL,AniList,POST,v2/UpdateFavouriteOrder,Update the order favourites are displayed in n/a,0,1,,0,1,,1,0,[update found],0,1,Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
1214,GraphQL,GitHub,POST,/createTeamDiscussionComment,"Creates a new team discussion comment.  clientMutationId: A unique identifier for the client performing the mutation., teamDiscussionComment: The new comment.",0,1,,0,1,,1,0,[create found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1057,GraphQL,Facebook,GET,/v18.0/{album-id}/photos,A collection of Photos in the Album n/a,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1195,GraphQL,GitHub,POST,/createEnterpriseOrganization,"Creates an organization as part of an enterprise account. A personal accesstoken used to create an organization is implicitly permitted to update theorganization it created, if the organization is part of an enterprise that hasSAML enabled or uses Enterprise Managed Users. If the organization is not partof such an enterprise, and instead has SAML enabled for it individually, thetoken will then require SAML authorization to continue working against that organization.  clientMutationId: A unique identifier for the client performing the mutation., enterprise: The enterprise that owns the created organization., organization: The organization that was created.",0,1,,0,1,,1,0,[create found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between enterprise and organization. 0 hierarchical relations were detected out of 255,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
1242,GraphQL,GitHub,POST,/disablePullRequestAutoMerge,"Disable auto merge on the given pull request.  actor: Identifies the actor who performed the event., clientMutationId: A unique identifier for the client performing the mutation., pullRequest: The pull request auto merge was disabled on.",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
298,REST,GroupWise,DELETE,/domains/{domain}/administrator,Clear the administrator for this domain,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
288,REST,GroupWise,PUT,/domains/{domain},Update a GroupWise Domain given the Domain data,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
1394,GraphQL,GitLab,GET,/echo,Testing endpoint to validate the API with.  n/a,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,1,0,Contextless Resource Names,0,1,,1,0,Non-pertinent Documentation,0,1,Consistent Documentation,Public
1297,GraphQL,GitHub,POST,/startRepositoryMigration,"Starts a GitHub Enterprise Importer (GEI) repository migration.  clientMutationId: A unique identifier for the client performing the mutation., repositoryMigration: The new repository migration.",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
147,REST,Cisco Flare,GET,/environments/{environment_id}/zones?key={key}&value={value},"Gets a list of all zones in the environment. Params can include the following: If key and value are specified, returns zones whose data objects contain the given key/value pair.",0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
782,REST,WM3 Multishop,GET,/shop/admin/prices/:price_id/staggered_prices/:id,Retrieve Staggered Price,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
1367,GraphQL,GitHub,POST,/updateSponsorshipPreferences,"Change visibility of your sponsorship and opt in or out of email updates from the maintainer.  clientMutationId: A unique identifier for the client performing the mutation., sponsorship: The sponsorship that was updated.",0,1,,0,1,,1,0,[update found],1,0,No Version Found,0,1,[Pluralized last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
264,REST,Google Nest,GET,/devices/smoke_co_alarms/device_id/name,"Display name of the device; can be any room name from a list we provide, or a custom name.",1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between alarms and device. 0 hierarchical relations were detected out of 34,0,1,Pertinent Documentation,0,1,Consistent Documentation,
810,GraphQL,AniList,POST,/v2/oauth/token,Converting Authorization Codes To Access Tokens n/a,0,1,,0,1,,0,1,,0,1,Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
28,REST,Adobe Audience Manager,GET,/data-feeds/{dataSourceId}/plans/,Gets the list of plans under a 'Data Feed'.,1,0,[trailing slash found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
549,REST,QuickBooks Online,POST,/company/<realmID>/account,Use this operation to update any of the writable fields of an existing account object. The request body must include all writable fields of the existing object as returned in a read response. Writable fields omitted from the request body are set to NULL. The ID of the object to update is specified in the request body.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,
1347,GraphQL,GitHub,POST,/updateOrganizationAllowPrivateRepositoryForkingSetting,"Sets whether private repository forks are enabled for an organization.  clientMutationId: A unique identifier for the client performing the mutation., message: A message confirming the result of updating the allow private repository forking setting., organization: The organization with the updated allow private repository forking setting.",0,1,,0,1,,1,0,[update found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1125,GraphQL,GitHub,GET,/licenses,Return a list of known open source licenses.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
641,REST,Samsung ARTIK Cloud,GET,/scenes,Returns a list of Scenes created by the current application. This call accepts a user token as the access token. Required permissions: Application has READ on Scene device type and WRITE on devices used in the Scene.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
192,REST,ClearBlade,GET,/codeadmin/failed/{systemKey},Lists failed code service runs for specified system,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1639,GraphQL,Twitter,GET,/v2/users,Returns a variety of information about one or more users specified by the requested IDs.  n/a,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
699,REST,Shopify,DELETE,/price_rules/{price_rule_id}.json,Remove an existing PriceRule,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
255,REST,Google Nest,POST,/devices/thermostats/device_id/temperature_scale,Fahrenheit or Celsius; used with temperature display.,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between devices and thermostats. 0 hierarchical relations were detected out of 34,0,1,Pertinent Documentation,0,1,Consistent Documentation,
874,GraphQL,AppleMusic,GET,/v1/me/library/music-videos,Fetch all the library music videos in alphabetical order.  n/a,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1095,GraphQL,Facebook,DELETE,/{page_id}/subscribed_apps.,You can dissociate an Application from a Page by making a DELETE request to /{page_id}/subscribed_apps.,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,1,0,[Pluralized last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1320,GraphQL,GitHub,POST,/updateDiscussion,"Update a discussion.  clientMutationId: A unique identifier for the client performing the mutation., discussion: The modified discussion.",0,1,,0,1,,1,0,[update found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
1594,GraphQL,Shopify,GET,/publication/{id},Lookup a publication by ID. id id ID! non-null The ID of the Publication to return.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
269,REST,Google Nest,GET,/devices/cameras/device_id/is_public_share_enabled,"Users can choose to share their video and make it viewable by anyone. When public share is enabled, you can read public_share_url.",1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,
1468,GraphQL,Pipefy,GET,/organizations/{ids},Lookup organizations by their ID ids: [ID] The organizations IDs,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
289,REST,GroupWise,GET,/domains/{domain},Get a specific Domain given the name,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
1571,GraphQL,Pokeapi,GET,v2/berry-flavor/{id or name}/,Flavors determine whether a PokÃ©mon will benefit or suffer from eating a berry based on their nature. n/a,1,0,[trailing slash found],1,0,[blank space/tab found],0,1, ,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1, ,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1287,GraphQL,GitHub,POST,/resolveReviewThread,"Marks a review thread as resolved.  clientMutationId: A unique identifier for the client performing the mutation., thread: The thread to resolve.",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1559,GraphQL,Pokeapi,GET,/v2/berry/{smoothness}/,"The smoothness of this Berry, used in making PokÃ©blocks or Poffins. n/a",1,0,[trailing slash found],0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1223,GraphQL,GitHub,POST,/deleteIssueComment,Deletes an IssueComment object.  clientMutationId: A unique identifier for the client performing the mutation.,0,1,,0,1,,1,0,[delete found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
657,REST,Shopify,GET,/application_charges/{application_charge_id}.json,Retrieves an application charge,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
1526,GraphQL,Pipefy,POST,/sendInboxEmail,Sends an email  n/a,0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1131,GraphQL,GitHub,GET,/node,Fetches an object given its ID.  id: ID of the object.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
109,REST,BroadCom,POST,/bui/attmnt,"Upload an attachment to SDM and also links the attachment to the specified factory object if parentFactory and parentId parameter values are provided, else simply uploads the file.",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
1088,GraphQL,Facebook,GET,/v19.0/{application-id}/subscribed_domains_phishing,GETGraphApplicationSubscribedDomainsPhishingEdge,1,0,[underscore found],0,1,,0,1,,0,1,Version Found,0,1,Regular methods,1,0,Non-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
58,REST,Adobe Audience Manager,GET,/destinations/limits,Returns a count of the maximum number of destinations you can create.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Private
1507,GraphQL,Pipefy,POST,/deletePipeRelation,Deletes a pipe relation n/a,0,1,,0,1,,1,0,[delete found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
738,REST,SurveyJS,PUT,/makeResultPublic/{id}?accessKey={accessKey}&makeResultPublic={makeResultPublic},Enable or disable the ability to view survey results by non autorized user via direct link.,0,1,,0,1,,1,0,[make found],1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between make and result. 0 hierarchical relations were detected out of 23,0,1,Pertinent Documentation,0,1,Consistent Documentation,
1396,GraphQL,GitLab,GET,/explainVulnerabilityPrompt/{vulnerabilityId},GitLab Duo Vulnerability summary prompt for a specified vulnerability. vulnerabilityId VulnerabilityID! Vulnerability to generate a prompt for.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
174,REST,ClearBlade,GET,/api/collection/{systemKey}/{collectionName},fetch collection,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
552,REST,QuickBooks Online,GET,/company/<realmID>/query?query=<selectStatement>,Query a bill,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,1,0,Non-pertinent Documentation,0,1,Consistent Documentation,
191,REST,ClearBlade,GET,/codeadmin/failed,Lists failed code service runs for all systems that a developer can access,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1271,GraphQL,GitHub,POST,/removeAssigneesFromAssignable,"Removes assignees from an assignable object.  assignable: The item that was unassigned., clientMutationId: A unique identifier for the client performing the mutation.",0,1,,0,1,,1,0,[remove found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
640,REST,Samsung ARTIK Cloud,GET,/scenes/<sceneID>,Returns a Scene. This call accepts application and user tokens as the access token. Required permissions: Application has READ on Scene device type and WRITE on devices used in the Scene.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
882,GraphQL,AppleMusic,GET,/v1/me/library/playlists,Fetch one or more library playlists by using their identifiers.  n/a,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1511,GraphQL,Pipefy,POST,/deleteTableRelation,Deletes a table relation  n/a,0,1,,0,1,,1,0,[delete found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
1077,GraphQL,Facebook,GET,/v19.0/{application-id}/button_auto_detection_device_selection,to turn on auto device sampling. device_id string Device id of the given app.,1,0,[underscore found],0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between device and selection. 0 hierarchical relations were detected out of 65,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
65,REST,Adobe Audience Manager,GET,/destinations/{destinationId}/mappings-by-priority/,Returns a list of destination mappings for a specific cookie destination by 'destinationId' in the ascending order of priority.,1,0,[trailing slash found],0,1, ,0,1, ,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1, ,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
124,REST,BroadCom,GET,/bui/kdLinkInfo({id}),It tells whether the KD article attached to the ticket is an accepted solution for the problem mentioned in the ticket.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between return and knowledge. 0 hierarchical relations were detected out of 39,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
1581,GraphQL,Shopify,POST,/ParseErrorRange,A range of ShopifyQL parsing errors. n/a,0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
957,GraphQL,Braintree,GET,/ping,Returns the literal string 'pong'.  n/a,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,1,0,Contextless Resource Names,0,1,,1,0,Non-pertinent Documentation,0,1,Consistent Documentation,Public
681,REST,Shopify,DELETE,/customers/{customer_id}/addresses/{address_id}.json,Removes an address from a customers address list,1,0,[extension found],0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between addresses and address. 0 hierarchical relations were detected out of 70,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Partner
1649,GraphQL,Twitter,GET,/v2/lists/:id/tweets,Returns a list of Tweets from the specified List.  id REQUIRED string The ID of the List whose Tweets you would like to retrieve.,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1418,GraphQL,GitLab,GET,/namespace,Find a namespace. n/a,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,1,0,Non-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
